light presence light_on timestamp action
15.833 1 0 1466971023 1
47.5 0 1 1466978289 -1
47.5 0 0 1466978347 1
47.5 0 1 1466978349 -1
44.167 1 0 1466979797 1
47.5 1 1 1467002433 -1
56.667 1 0 1467058158 1
45 1 1 1467077792 -1
0 0 0 1467106013 1
51.667 1 1 1467108536 -1
15.833 0 0 1467143906 1
45.833 1 1 1467145047 -1
0 1 0 1467145026 1
47.5 1 1 1467168698 -1
0 0 0 1467188272 1
47.5 1 1 1467191455 -1
0 0 0 1467240151 1
44.167 1 1 1467245076 -1
4.167 0 0 1467317973 1
43.333 0 1 1467318993 -1
0 1 0 1467329562 1
45.833 0 1 1467336107 -1
0 0 0 1467411465 1
43.333 1 1 1467428277 -1
13.333 0 0 1467487838 1
38.333 0 1 1467493903 -1
0 1 0 1467510836 1
43.333 1 1 1467517681 -1
1.667 1 0 1467577367 1
48.333 1 1 1467577787 -1
0 0 0 1467577907 1
44.167 1 1 1467599042 -1
1.667 0 0 1467664013 1
41.667 1 1 1467689591 -1
0 0 0 1467751681 1
42.5 0 1 1467773838 -1
42.5 1 0 1467852258 1
43.333 1 1 1467856342 -1
43.333 0 0 1467858504 1
45 0 1 1467860906 -1
4.167 0 0 1467921743 1
42.5 1 1 1467929009 -1
0.833 0 0 1468028305 1
45 1 1 1468034913 -1
312.5 0 0 1467977910 0
0 0 0 1467958088 0
0 0 0 1467432000 0
0 0 0 1467185810 0
65 0 0 1467734746 0
0 0 0 1467103611 0
41.667 1 1 1467665814 0
44.167 1 1 1466990424 0
187.5 0 0 1467999414 0
41.667 1 0 1467307945 0
41.667 1 0 1467654345 0
77.5 0 0 1467222197 0
0 0 0 1467528489 0
0 0 0 1467690912 0
0 0 0 1467701300 0
45.833 1 1 1467166476 0
472.5 1 0 1467032937 0
40.833 1 1 1467685568 0
0 0 0 1467256546 0
15.833 1 0 1467056957 0
76.667 0 0 1467563736 0
0 1 0 1468056898 0
0 0 0 1467430018 0
15 1 0 1467573404 0
0.833 0 0 1467635491 0
19.167 1 0 1467642096 0
27.5 0 0 1467742372 0
0 0 0 1467534853 0
45.833 1 1 1466973065 0
0 0 0 1468049209 0
162.5 1 0 1467040743 0
0 0 0 1467627985 0
42.5 1 1 1467677583 0
0 0 1 1467582290 0
0 0 0 1467182208 0
9.167 1 0 1467919280 0
44.167 1 1 1467154646 0
0 0 0 1467345534 0
0 0 0 1467885589 0
350.833 0 0 1467984757 0
0 0 0 1467237869 0
0 0 0 1467792152 0
0 1 0 1467689832 0
0 0 0 1467696256 0
