light presence light_on timestamp action
15.833 1 0 1466971023 1
47.5 0 1 1466978289 -1
47.5 0 0 1466978347 1
47.5 0 1 1466978349 -1
44.167 1 0 1466979797 1
47.5 1 1 1467002433 -1
56.667 1 0 1467058158 1
45 1 1 1467077792 -1
0 0 0 1467106013 1
51.667 1 1 1467108536 -1
15.833 0 0 1467143906 1
45.833 1 1 1467145047 -1
0 1 0 1467145026 1
47.5 1 1 1467168698 -1
0 0 0 1467188272 1
47.5 1 1 1467191455 -1
0 0 0 1467240151 1
44.167 1 1 1467245076 -1
4.167 0 0 1467317973 1
43.333 0 1 1467318993 -1
0 1 0 1467329562 1
45.833 0 1 1467336107 -1
0 0 0 1467411465 1
43.333 1 1 1467428277 -1
13.333 0 0 1467487838 1
38.333 0 1 1467493903 -1
0 1 0 1467510836 1
43.333 1 1 1467517681 -1
1.667 1 0 1467577367 1
48.333 1 1 1467577787 -1
0 0 0 1467577907 1
44.167 1 1 1467599042 -1
1.667 0 0 1467664013 1
41.667 1 1 1467689591 -1
0 0 0 1467751681 1
42.5 0 1 1467773838 -1
42.5 1 0 1467852258 1
43.333 1 1 1467856342 -1
43.333 0 0 1467858504 1
45 0 1 1467860906 -1
4.167 0 0 1467921743 1
42.5 1 1 1467929009 -1
0.833 0 0 1468028305 1
45 1 1 1468034913 -1
40.833 1 1 1467767534 0
120 1 0 1467050772 0
0 0 0 1467368652 0
255.833 1 0 1467642937 0
0 0 0 1467238410 0
0 0 0 1467604386 0
0 0 0 1468041460 0
80 0 0 1467221957 0
25 0 0 1467056296 0
41.667 1 1 1466988563 0
0 0 0 1467439385 0
45 1 1 1467157108 0
41.667 1 1 1467516480 0
0 0 0 1467611171 0
95.833 1 0 1467129194 0
95 1 0 1467129314 0
41.667 0 1 1467492522 0
435.833 0 0 1467033777 0
54.167 1 0 1467823675 0
0 0 0 1467360545 0
207.5 1 0 1467558753 0
0 0 0 1467779423 0
100.833 0 0 1467220335 0
42.5 0 0 1467482074 0
0 0 0 1467342171 0
0 0 0 1467949618 0
0 0 0 1467101570 0
0 0 0 1467497026 0
0 0 0 1467171640 0
0 0 0 1467357003 0
295.833 0 0 1467205506 0
0 0 0 1467849195 0
0.833 0 0 1467975928 0
46.667 1 1 1467419031 0
0 0 0 1467608229 0
7.5 1 0 1467919641 0
43.333 1 1 1466990665 0
0 0 0 1467283027 0
15.833 1 0 1467314671 0
281.667 0 0 1467113160 0
0 0 0 1467963614 0
203.333 1 0 1467040022 0
45.833 1 1 1467329622 0
0 0 0 1467504951 0
51.667 1 1 1466971924 0
12.5 1 0 1467918139 0
45.833 1 1 1467242193 0
0 0 0 1467281466 0
0 0 0 1467454815 0
42.5 1 1 1467492041 0
0 0 0 1467606848 0
0 0 0 1467271439 0
27.5 1 0 1467913755 0
0 0 0 1467629306 0
71.667 1 0 1467462440 0
275.833 0 0 1467205986 0
54.167 1 0 1467823735 0
0 0 0 1467701180 0
47.5 1 1 1467421132 0
425 1 0 1467549926 0
213.333 0 0 1467291193 0
0 0 0 1467961452 0
131.667 1 0 1467646779 0
45.833 1 1 1468032810 0
0 0 0 1467856702 0
0 0 0 1467525127 0
2.5 0 0 1467195958 0
0 0 0 1467521884 0
35 0 0 1467640234 0
0 0 0 1467517861 0
20.833 0 0 1467397894 0
85 0 0 1468003679 0
0 0 0 1467840608 0
480.833 1 0 1467031856 0
42.5 1 1 1467924325 0
378.333 0 0 1467908951 0
25.833 0 0 1467566679 0
0 1 0 1467879703 0
70 0 0 1468004700 0
44.167 0 0 1468015693 0
44.167 1 1 1466999191 0
37.5 1 0 1467826617 0
32.5 0 0 1467655906 0
0 0 0 1467271739 0
109.167 0 0 1467220095 0
45.833 1 0 1467650022 0
0 0 0 1467261710 0
0 0 0 1467780083 0
0 0 0 1467258948 0
0 0 0 1467871536 0
0 0 0 1467444007 0
0.833 0 0 1467026632 0
0.833 0 0 1467229522 0
45 0 0 1467638253 0
0 0 0 1468042541 0
0 1 0 1467267836 0
41.667 1 1 1466988623 0
0 0 0 1467079774 0
0 0 0 1467962413 0
0 0 0 1468011548 0
235 1 0 1467558152 0
11.667 1 0 1467057497 0
24.167 0 0 1467657888 0
0 0 0 1467261110 0
0 0 0 1468058940 0
43.333 1 1 1467925766 0
420.833 1 0 1467122948 0
0 0 0 1467435422 0
0 0 0 1467250661 0
0 0 0 1467871296 0
43.333 1 1 1467922703 0
21.667 0 0 1467566078 0
0 0 0 1467883907 0
0 0 0 1467603786 0
0 0 0 1467182088 0
0 0 0 1467442927 0
0 0 0 1467005616 0
0 0 0 1467324818 0
120.833 0 0 1467219435 0
0 0 0 1467691633 0
385 1 0 1467287050 0
438.333 0 0 1467120066 0
0 0 0 1467321575 0
0 0 0 1467861026 0
0 0 0 1467611291 0
43.333 1 0 1466979377 0
29.167 0 0 1467739790 0
548.333 0 0 1467991305 0
0.833 0 0 1467631829 0
45.833 1 1 1467157649 0
45.833 1 1 1467419691 0
323.333 0 0 1467987821 0
41.667 1 1 1467667015 0
0 0 0 1468022119 0
210.833 0 0 1467215532 0
41.667 1 1 1467763631 0
54.167 1 1 1467488438 0
412.5 0 0 1467036900 0
41.667 1 1 1467771556 0
45 1 1 1467075030 0
5 1 0 1467921502 0
0 0 0 1467540318 0
0 0 0 1467795694 0
45 1 1 1467331303 0
66.667 0 0 1467564877 0
0 0 0 1467785487 0
0 0 0 1467435362 0
44.167 0 1 1467158850 0
475 1 0 1467979832 0
0 0 0 1467456916 0
46.667 1 1 1468031549 0
0.833 0 0 1468014191 0
0 0 0 1467246937 0
0 1 0 1467531431 0
0 0 0 1467253663 0
0 0 0 1467014503 0
0 0 0 1467530350 0
86.667 1 0 1467648461 0
41.667 1 1 1467670077 0
0 0 0 1467509335 0
406.667 0 0 1467027953 0
45.833 0 1 1467242313 0
0 0 0 1467354421 0
42.5 1 1 1467689291 0
0 0 0 1467182388 0
0 0 1 1467589435 0
108.333 1 0 1467561334 0
29.167 1 0 1466969702 0
42.5 1 1 1467597961 0
0 0 0 1468037375 0
0 0 0 1467324518 0
0 0 0 1467011140 0
64.167 0 0 1467479432 0
0 0 1 1467580009 0
43.333 1 1 1466980638 0
0.833 0 0 1467719134 0
