light presence light_on timestamp action
15.833 1 0 1466971023 1
47.5 0 1 1466978289 -1
47.5 0 0 1466978347 1
47.5 0 1 1466978349 -1
44.167 1 0 1466979797 1
47.5 1 1 1467002433 -1
56.667 1 0 1467058158 1
45 1 1 1467077792 -1
0 0 0 1467106013 1
51.667 1 1 1467108536 -1
15.833 0 0 1467143906 1
45.833 1 1 1467145047 -1
0 1 0 1467145026 1
47.5 1 1 1467168698 -1
0 0 0 1467188272 1
47.5 1 1 1467191455 -1
0 0 0 1467240151 1
44.167 1 1 1467245076 -1
4.167 0 0 1467317973 1
43.333 0 1 1467318993 -1
0 1 0 1467329562 1
45.833 0 1 1467336107 -1
0 0 0 1467411465 1
43.333 1 1 1467428277 -1
13.333 0 0 1467487838 1
38.333 0 1 1467493903 -1
0 1 0 1467510836 1
43.333 1 1 1467517681 -1
1.667 1 0 1467577367 1
48.333 1 1 1467577787 -1
0 0 0 1467577907 1
44.167 1 1 1467599042 -1
1.667 0 0 1467664013 1
41.667 1 1 1467689591 -1
0 0 0 1467751681 1
42.5 0 1 1467773838 -1
42.5 1 0 1467852258 1
43.333 1 1 1467856342 -1
43.333 0 0 1467858504 1
45 0 1 1467860906 -1
4.167 0 0 1467921743 1
42.5 1 1 1467929009 -1
0.833 0 0 1468028305 1
45 1 1 1468034913 -1
0 0 0 1467782305 0
40.833 0 1 1467596701 0
0 0 0 1467346675 0
108.333 1 0 1467290052 0
0 0 0 1467494624 0
44.167 0 1 1467491501 0
47.5 0 1 1467189833 0
16.667 0 0 1467399215 0
42.5 1 1 1466988383 0
50 1 1 1467489639 0
0 0 0 1467846253 0
423.333 1 0 1467809444 0
45.833 0 1 1467244775 0
43.333 1 1 1466996729 0
42.5 1 1 1467684848 0
0 0 0 1467696496 0
0 0 0 1467952682 0
44.167 1 0 1467135199 0
44.167 1 1 1467153986 0
48.333 1 1 1467927027 0
43.333 0 1 1467928648 0
314.167 0 0 1467114000 0
395.833 0 0 1467116643 0
434.167 0 0 1467119285 0
46.667 1 0 1467053834 0
261.667 0 0 1467997732 0
555 0 0 1467386785 0
0 0 0 1467007237 0
44.167 1 1 1466999611 0
45.833 1 1 1467068725 0
0 0 0 1467607329 0
0 0 0 1467080914 0
0 0 0 1467365950 0
43.333 1 1 1467075811 0
45.833 0 1 1467242313 0
0 1 0 1467429478 0
46.667 1 1 1467420772 0
41.667 1 0 1467910812 0
0 0 0 1467104812 0
0 0 0 1467082235 0
0 0 0 1467005556 0
485.833 1 0 1467380781 0
440 0 0 1467549986 0
0 0 0 1467602105 0
