light presence light_on timestamp action
43.333 1 1 1466907052 -1
15.833 0 0 1466971023 1
47.5 1 1 1467002433 -1
16.667 1 0 1467058158 1
45 1 1 1467077792 -1
0 0 0 1467106013 1
51.667 1 1 1467108536 -1
15.833 0 0 1467143906 1
47.5 1 1 1467168698 -1
0 0 0 1467188272 1
47.5 1 1 1467191455 -1
0 0 0 1467240151 1
44.167 1 1 1467245076 -1
30 1 0 1467304103 1
45.833 1 1 1467305064 -1
45.833 1 0 1467305124 1
42.5 1 1 1467310167 -1
4.167 0 0 1467317973 1
43.333 0 1 1467318993 -1
0 1 0 1467329562 1
45.833 0 1 1467336107 -1
0 0 0 1467411465 1
43.333 1 1 1467428277 -1
22.5 0 0 1467480632 1
37.5 1 1 1467485016 -1
13.333 0 0 1467487838 1
38.333 0 1 1467493903 -1
0 1 0 1467510836 1
43.333 1 1 1467517681 -1
1.667 0 0 1467577367 1
44.167 1 1 1467577847 -1
0 1 0 1467595920 1
44.167 1 1 1467599042 -1
1.667 0 0 1467664013 1
41.667 1 1 1467689591 -1
0 0 0 1467751681 1
42.5 1 1 1467773838 -1
0 1 0 1467850817 1
43.333 1 1 1467856342 -1
43.333 0 0 1467858504 1
45 0 1 1467860906 -1
4.167 0 0 1467921743 1
44.167 1 1 1467946735 -1
0 1 0 1468015332 1
42.5 1 1 1468017014 -1
0.833 0 0 1468028305 1
45 1 1 1468034913 -1
0 0 0 1467250360 0
0 0 0 1467265854 0
0 0 0 1467627925 0
0 0 0 1467269157 0
0 0 0 1467103071 0
35 0 0 1467563016 0
45.833 0 1 1468034072 0
208.333 0 0 1467112079 0
21.667 0 0 1467742973 0
0 0 0 1467783085 0
388.333 0 0 1467118805 0
2.5 0 0 1467225319 0
66.667 1 0 1467478711 0
46.667 1 1 1467071548 0
0 0 0 1467698899 0
29.167 0 0 1467142765 0
247.5 1 0 1467290713 0
45.833 1 1 1466973725 0
0 0 0 1467581630 0
45.833 1 1 1467426956 0
0 0 0 1467970822 0
0 0 0 1467358264 0
7.5 0 0 1467661250 0
0 0 0 1467325899 0
49.167 1 1 1467107575 0
256.667 0 0 1467976348 0
440.833 0 0 1467383122 0
44.167 1 1 1467859945 0
365 1 0 1467814128 0
45 1 1 1467157709 0
0.833 1 0 1467806863 0
41.667 1 1 1467771797 0
0 0 0 1467450492 0
44.167 1 1 1466998170 0
0 0 0 1467009999 0
0 0 0 1467708026 0
0 0 0 1467238770 0
0 0 0 1467886730 0
0 0 0 1467782725 0
0 0 0 1467610811 0
95.833 0 0 1467220936 0
0 0 0 1468056117 0
30.833 0 0 1467561755 0
223.333 1 0 1467125951 0
46.667 0 0 1467136400 0
0 0 0 1467456616 0
732.5 0 0 1467384504 0
49.167 0 0 1467303142 0
39.167 0 0 1467569441 0
17.5 0 0 1467373695 0
0 0 0 1467791551 0
1.667 0 0 1467195357 0
0 0 0 1467010660 0
42.5 1 1 1467596400 0
192.5 1 0 1467472407 0
0 0 0 1467359344 0
40.833 1 1 1467493122 0
0.833 0 0 1467720275 0
114.167 1 0 1467475469 0
445.833 1 0 1467035219 0
94.167 1 0 1467648040 0
0 0 0 1467434161 0
0 0 0 1467499967 0
0 0 0 1467620899 0
0 0 0 1467847033 0
35.833 0 0 1467136100 0
44.167 1 1 1467415008 0
0 0 0 1467628406 0
0 0 0 1467328361 0
0 0 0 1467453134 0
0 0 0 1467250180 0
79.167 0 0 1467733545 0
0 0 0 1467337068 0
53.333 1 1 1467305604 0
0 0 0 1467084157 0
0.833 0 0 1467807523 0
44.167 1 1 1467063382 0
42.5 1 1 1467517200 0
46.667 1 1 1468030407 0
46.667 1 1 1467059118 0
46.667 1 1 1467416389 0
40.833 1 1 1467764711 0
0 0 0 1467253963 0
0 0 0 1467845112 0
61.667 0 0 1467735527 0
0 0 0 1468053594 0
63.333 1 0 1467053174 0
0 0 0 1467187972 0
0 0 0 1467777261 0
0 0 0 1468038276 0
45.833 1 1 1467067344 0
0 0 0 1467608289 0
145 1 0 1467474028 0
142.5 1 0 1467819232 0
16.667 0 0 1467573043 0
45 1 1 1467151824 0
153.333 1 0 1467646059 0
44.167 0 1 1467318513 0
0 0 0 1467238590 0
0 0 0 1467105293 0
