light presence light_on action
0.0577773333333333 0.1 1 -1
0.0211106666666667 0.8 0 1
0.0633333333333333 0.4 1 -1
0.0222226666666667 0.9 0 1
0.06 0.3 1 -1
0 0.8 0 1
0.0688893333333333 0.1 1 -1
0.0211106666666667 0.8 0 1
0.0633333333333333 0.3 1 -1
0 0.7 0 1
0.0633333333333333 0.1 1 -1
0 0.7 0 1
0.0588893333333333 0.4 1 -1
0.04 1 0 1
0.0611106666666667 1 1 -1
0.0611106666666667 1 0 1
0.0566666666666667 0.2 1 -1
0.005556 0.7 0 1
0.0577773333333333 0 1 -1
0 0.9 0 1
0.0611106666666667 0.3 1 -1
0 0.7 0 1
0.0577773333333333 0.3 1 -1
0.03 0.9 0 1
0.05 0.2 1 -1
0.0177773333333333 0.9 0 1
0.0511106666666667 0.2 1 -1
0 0.8 0 1
0.0577773333333333 0.3 1 -1
0.00222266666666667 0.7 0 1
0.0588893333333333 0.2 1 -1
0 0.8 0 1
0.0588893333333333 0.3 1 -1
0.00222266666666667 0.7 0 1
0.055556 0.3 1 -1
0 0.7 0 1
0.0566666666666667 0.4 1 -1
0 1 0 1
0.0577773333333333 0.4 1 -1
0.0577773333333333 0.7 0 1
0.06 0 1 -1
0.005556 0.9 0 1
0.0588893333333333 0.3 1 -1
0 0.9 0 1
0.0566666666666667 0.1 1 -1
0.00111066666666667 0.8 0 1
0.06 0.2 1 -1
0.0577773333333333 1 1 0
0.196666666666667 1 0 0
0 0.1 0 0
0.0588893333333333 1 1 0
0.0577773333333333 0.8 1 0
0 0 0 0
0.0422226666666667 0 0 0
0 0 0 0
0.055556 1 1 0
0.0611106666666667 1 1 0
0.055556 1 1 0
0.064444 0.8 1 0
0 0 0 0
0.113333333333333 1 0 0
0 0 0 0
0 0 0 0
0.0222226666666667 0 0 0
0 0 0 0
0.103333333333333 1 0 0
0.274444 1 0 0
0 0.1 0 0
0.0533333333333333 0.2 0 0
0.0588893333333333 1 1 0
0.07 0.1 0 0
0 0 0 0
0.245556 0.7 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.2 0 0
0.503333333333333 0 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0.0622226666666667 0.9 1 0
0.0511106666666667 0 0 0
0 0 0 0
0.938889333333333 0 0 0
0.0488893333333333 0 0 0
0.00111066666666667 0 0 0
