light presence light_on action
0.0211106666666667 1 0 1
0.0633333333333333 0 1 -1
0.0633333333333333 0 0 1
0.0633333333333333 0 1 -1
0.0588893333333333 1 0 1
0.0633333333333333 0.5 1 -1
0.075556 0.9 0 1
0.06 0.9 1 -1
0 0.8 0 1
0.0688893333333333 0.1 1 -1
0.0211106666666667 0.8 0 1
0.0611106666666667 1 1 -1
0 1 0 1
0.0633333333333333 0.7 1 -1
0 0.7 0 1
0.0633333333333333 0.1 1 -1
0 0.2 0 1
0.0588893333333333 0.4 1 -1
0.005556 0.7 0 1
0.0577773333333333 0 1 -1
0 0.9 0 1
0.0611106666666667 0.5 1 -1
0 0.3 0 1
0.0577773333333333 0.5 1 -1
0.0177773333333333 0.9 0 1
0.0511106666666667 0.2 1 -1
0 0.2 0 1
0.0577773333333333 0.3 1 -1
0.00222266666666667 0.7 0 1
0.064444 0.3 1 -1
0 0.1 0 1
0.0588893333333333 0.6 1 -1
0.00222266666666667 0.7 0 1
0.055556 0.6 1 -1
0 0.1 0 1
0.0566666666666667 0.3 1 -1
0.0566666666666667 0.4 0 1
0.0577773333333333 0.4 1 -1
0.0577773333333333 0.1 0 1
0.06 0 1 -1
0.005556 0.9 0 1
0.0566666666666667 0.4 1 -1
0.00111066666666667 0.1 0 1
0.06 0.2 1 -1
0.00111066666666667 0 0 0
0 0 0 0
0 0.2 0 0
0.00111066666666667 0 0 0
0.0288893333333333 0 0 0
0.536666666666667 0.5 0 0
0.0766666666666667 0.9 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0.525556 0.7 0 0
0.064444 1 0 0
0.055556 0.9 1 0
0.34 1 0 0
0.0611106666666667 1 1 0
0 0.1 0 0
0 0 0 0
0.0388893333333333 1 0 0
0 0 0 0
0.054444 0.3 1 0
0 0.1 0 0
0 0 0 0
0.548889333333333 0.7 0 0
0.00777733333333333 0.9 0 0
0.0588893333333333 1 1 0
0.025556 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.3 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.365556 0 0 0
0.252222666666667 0 0 0
0 0 0 0
0.055556 1 1 0
0 0 0 0
0.254444 0 0 0
0.578889333333333 0 0 0
0 0.2 0 0
0.368889333333333 1 0 0
0.505556 0.9 0 0
0 0 0 0
0 0 0 0
0.055556 0.8 0 0
0.0566666666666667 0 1 0
0.064444 1 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.646666666666667 0 0 0
0 0 0 0
0.0566666666666667 1 1 0
0.448889333333333 1 0 0
0 0.3 0 0
0 0 0 0
0 0.1 0 0
0.503333333333333 0 0 0
0.0533333333333333 1 1 0
0.19 0 0 0
0 0 0 0
0.0188893333333333 0 0 0
0 0 1 0
0 0 0 0
0.162222666666667 1 0 0
0 0 0 0
0.584444 0.6 0 0
0 0.4 0 0
0.614444 0 0 0
0 0 0 0
0 0 0 0
0 0 1 0
0.06 0.5 1 0
0.447777333333333 0.5 0 0
0.488889333333333 0.4 0 0
0.61 0.2 0 0
0 0 0 0
0.152222666666667 1 0 0
0.126666666666667 0.8 0 0
0 0 0 0
0.06 1 1 0
0 0.1 0 0
0 0.1 0 0
0.06 0.9 1 0
0 0.7 0 0
0.0566666666666667 0.4 1 0
0.0388893333333333 0.5 0 0
0.0822226666666667 0.9 0 0
0.62 0 0 0
0.491110666666667 0 0 0
0.122222666666667 0 0 0
0 0 0 0
0.276666666666667 1 0 0
0 0 0 0
0.435556 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.00111066666666667 0.3 0 0
0.0211106666666667 0.9 0 0
0.492222666666667 0 0 0
0 0 0 0
0 0.2 0 0
0 0.1 0 0
0.0933333333333333 1 0 0
0.494444 0.7 0 0
0.0588893333333333 0.6 1 0
0.0288893333333333 1 0 0
0.201110666666667 0 0 0
0.595556 1 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.0233333333333333 0 0 0
0 0.1 0 0
0 0 0 0
0 0.4 0 0
0.0588893333333333 1 1 0
0.024444 0 0 0
0.00222266666666667 0.1 0 0
0.534444 0 0 0
0.481110666666667 1 0 0
0 0 0 0
0 0.1 0 0
0.024444 0 0 0
0 0 0 0
0 0 0 0
0.0488893333333333 1 0 0
0.656666666666667 0.2 0 0
0 0 0 0
0 0.1 0 0
0.203333333333333 1 0 0
0.0933333333333333 1 0 0
0 0.2 0 0
0.146666666666667 0 0 0
0 0 0 0
0 0 0 0
0.0611106666666667 1 1 0
0 0 0 0
0.111110666666667 0 0 0
0.0577773333333333 1 1 0
0.0588893333333333 0.9 1 0
0 0 0 0
0.367777333333333 0.3 0 0
0.145556 0.8 0 0
0.0577773333333333 1 1 0
0.0588893333333333 0.6 1 0
0.0588893333333333 1 1 0
0.0633333333333333 0.3 0 0
0 0 0 0
0 0 0 0
0.065556 1 0 0
0 0.1 0 0
0 0.1 0 0
0.0477773333333333 1 0 0
0.0588893333333333 1 1 0
0.433333333333333 0.8 0 0
0.314444 0.6 0 0
0 0.1 0 0
