light presence light_on action
0 0.8 0 1
0.0650691335142921 0.7 1 -1
0 0.7 0 1
0.0650691335142921 0.2 1 -1
0 0.8 0 1
0.047944487709255 0.8 1 -1
0 0.8 0 1
0.0650691335142921 0.7 1 -1
0 0.6 0 1
0.0650691335142921 0.5 1 -1
0 0.6 0 1
0.0633554360579205 0.6 1 -1
0 0.9 0 1
0.041095862263108 0.8 1 -1
0.0325335393605895 0.6 0 1
0.0633554360579205 0.5 1 -1
0 0.4 0 1
0.041095862263108 0.3 1 -1
0.0222595737948125 0.8 0 1
0.0633554360579205 0.2 1 -1
0 0.4 0 1
0.0616437933946621 0.2 1 -1
0.0393842195998496 0.5 0 1
0.0650691335142921 0.2 1 -1
0 0.3 0 1
0.0445212023827381 0.2 1 -1
0 0.8 0 1
0.0650691335142921 0.2 1 -1
0 0.5 0 1
0.0599321507314036 0.2 1 -1
0.020547931131554 0.7 0 1
0.0599321507314036 0.7 1 -1
0 0.4 0 1
0.0616437933946621 0.2 1 -1
0 0.2 0 1
0.0599321507314036 0.2 1 -1
0.020547931131554 0.6 0 1
0.0633554360579205 0.2 1 -1
0 0.7 0 1
0.0650691335142921 0.2 1 -1
0.0565068106117736 0.5 0 1
0.0633554360579205 0.2 1 -1
0 0.8 0 1
0.0616437933946621 0.6 1 -1
0.027396556577701 0.3 0 1
0.0599321507314036 0.2 1 -1
0.0359588794802195 0.2 0 1
0.0633554360579205 0.2 1 -1
0.0188362884682956 0.4 0 1
0.0633554360579205 0.2 1 -1
0.0616437933946621 0.2 0 1
0.0616437933946621 0.2 1 -1
0.0222595737948125 1 0 1
0.0633554360579205 0.4 1 -1
0.00342534011963006 0.3 0 1
0.0667807761775506 0.7 1 -1
0.00342534011963006 1 0 1
0.0650691335142921 0.2 1 -1
0 0.2 0 1
0.0616437933946621 0.2 1 -1
0 0.4 0 1
0.0616437933946621 0.2 1 -1
0 1 0 1
0.0633554360579205 0.2 1 -1
0.0256849139144425 1 0 1
0.068492418840809 0.2 1 -1
0 0.4 0 1
0.0616437933946621 0.4 1 -1
0 0.6 0 1
0.0462328450459965 0.5 1 -1
0 0.4 0 1
0.0616437933946621 0.1 1 -1
0 0.8 0 1
0.0633554360579205 0.3 1 -1
0.0359588794802195 0.6 0 1
0.0650691335142921 0.6 1 -1
0.00342534011963006 1 0 1
0.0633554360579205 0.2 1 -1
0.0325335393605895 0.4 0 1
0.0616437933946621 0.2 1 -1
0 1 0 1
0.0633554360579205 0.1 1 -1
0 0.7 0 1
0.0599321507314036 0.2 1 -1
0.0359588794802195 0.3 0 1
0.0616437933946621 0.2 1 -1
0 0.6 0 1
0.058218453275032 0.2 1 -1
0 0.4 0 1
0.0616437933946621 0.2 1 -1
0.0291102540340726 0.9 0 1
0.0616437933946621 0.3 1 -1
0 0.4 0 1
0.0616437933946621 0.2 1 -1
0 0.3 0 1
0.0616437933946621 0.2 1 -1
0 0.6 0 1
0.0616437933946621 0.5 1 -1
0 0.3 0 1
0.0530814704921435 0.2 1 -1
0 0.4 0 1
0.0599321507314036 0.2 1 -1
0 0.4 0 1
0.0599321507314036 0.2 1 -1
0 0.4 0 1
0.0599321507314036 0.2 1 -1
0 0.2 0 1
0.0599321507314036 0.2 1 -1
0 0.3 0 1
0.058218453275032 0.2 1 -1
0 0.5 0 1
0.0616437933946621 0.1 1 -1
0 0.5 0 1
0.0616437933946621 0.1 1 -1
0.0188362884682956 0.4 0 1
0.0599321507314036 0.2 1 -1
0.030821896697331 1 0 1
0.0616437933946621 0.2 1 -1
0.0325335393605895 0.2 0 1
0.0599321507314036 0.1 1 -1
0 0.7 0 1
0.0462328450459965 0.6 1 -1
0 0.4 0 1
0.0599321507314036 0.2 1 -1
