light presence light_on timestamp action
15.833 1 0 1466971023 1
47.5 0 1 1466978289 -1
47.5 0 0 1466978347 1
47.5 0 1 1466978349 -1
44.167 1 0 1466979797 1
47.5 0.5 1 1467002433 -1
56.667 0.9 0 1467058158 1
45 0.9 1 1467077792 -1
0 0.8 0 1467106013 1
51.667 0.1 1 1467108536 -1
15.833 0.8 0 1467143906 1
45.833 1 1 1467145047 -1
0 1 0 1467145026 1
47.5 0.7 1 1467168698 -1
0 0.7 0 1467188272 1
47.5 0.1 1 1467191455 -1
0 0.2 0 1467240151 1
44.167 0.4 1 1467245076 -1
4.167 0.7 0 1467317973 1
43.333 0 1 1467318993 -1
0 0.9 0 1467329562 1
45.833 0.5 1 1467336107 -1
0 0.3 0 1467411465 1
43.333 0.5 1 1467428277 -1
13.333 0.9 0 1467487838 1
38.333 0.2 1 1467493903 -1
0 0.2 0 1467510836 1
43.333 0.3 1 1467517681 -1
1.667 0.7 0 1467577367 1
48.333 0.3 1 1467577787 -1
0 0.1 0 1467577907 1
44.167 0.6 1 1467599042 -1
1.667 0.7 0 1467664013 1
41.667 0.6 1 1467689591 -1
0 0.1 0 1467751681 1
42.5 0.3 1 1467773838 -1
42.5 0.4 0 1467852258 1
43.333 0.4 1 1467856342 -1
43.333 0.1 0 1467858504 1
45 0 1 1467860906 -1
4.167 0.9 0 1467921743 1
42.5 0.4 1 1467929009 -1
0.833 0.1 0 1468028305 1
45 0.2 1 1468034913 -1
0.833 0 0 1468027524 0
3.333 0 0 1467196679 0
0 0 0 1467101270 0
0 0 0 1468038397 0
45 1 1 1467146241 0
45.833 1 1 1467070587 0
21.667 0.9 0 1467485316 0
0 0.3 0 1467623181 0
0 0 0 1467505672 0
0 0 0 1468056056 0
0 0 0 1467971062 0
404.167 0.1 0 1467895799 0
0.833 0.3 0 1467894057 0
42.5 1 1 1466988863 0
18.333 0 0 1467740210 0
46.667 0.2 1 1467243935 0
0.833 0 0 1467801759 0
66.667 1 0 1466968861 0
42.5 1 1 1466986101 0
326.667 0 0 1467113940 0
0.833 0 0 1467229522 0
56.667 1 0 1467046208 0
24.167 0 0 1467566379 0
0 0 0 1468042781 0
45 1 1 1467161432 0
0 0 0 1467233125 0
0 0 0 1467844871 0
0 0 1 1467578688 0
0 0 0 1467798456 0
0 0 0 1467250841 0
0 0.1 0 1467436983 0
0 0 0 1467789450 0
0 0 0 1467019907 0
0 0 0 1467528849 0
0 0 0 1467608890 0
190.833 0 0 1467216552 0
0 0 0 1467183049 0
0 0.5 0 1467690612 0
0 0 0 1467431159 0
135 0 0 1467395912 0
44.167 0.5 1 1467150023 0
0 0 0 1467877662 0
0 0 0 1467345894 0
0.833 0 0 1467542900 0
