light presence light_on timestamp action
15.833 1 0 1466971023 1
47.5 0 1 1466978289 -1
47.5 0 0 1466978347 1
47.5 0 1 1466978349 -1
44.167 1 0 1466979797 1
47.5 0.8 1 1467002433 -1
56.667 1 0 1467058158 1
45 0.8 1 1467077792 -1
0 0.8 0 1467106013 1
51.667 0.2 1 1467108536 -1
15.833 0.6 0 1467143906 1
45.833 1 1 1467145047 -1
0 1 0 1467145026 1
47.5 1 1 1467168698 -1
0 0.6 0 1467188272 1
47.5 0.2 1 1467191455 -1
0 0.4 0 1467240151 1
44.167 0.6 1 1467245076 -1
4.167 0.6 0 1467317973 1
43.333 0 1 1467318993 -1
0 1 0 1467329562 1
45.833 0.4 1 1467336107 -1
0 0.6 0 1467411465 1
43.333 0.6 1 1467428277 -1
13.333 0.8 0 1467487838 1
38.333 0.4 1 1467493903 -1
0 0.4 0 1467510836 1
43.333 0.6 1 1467517681 -1
1.667 0.6 0 1467577367 1
48.333 0.6 1 1467577787 -1
0 0.2 0 1467577907 1
44.167 0.6 1 1467599042 -1
1.667 0.8 0 1467664013 1
41.667 1 1 1467689591 -1
0 0.2 0 1467751681 1
42.5 0.4 1 1467773838 -1
42.5 0.4 0 1467852258 1
43.333 0.6 1 1467856342 -1
43.333 0 0 1467858504 1
45 0 1 1467860906 -1
4.167 0.8 0 1467921743 1
42.5 0.6 1 1467929009 -1
0.833 0.2 0 1468028305 1
45 0.4 1 1468034913 -1
72.5 1 0 1467130575 0
16.667 1 0 1467373155 0
26.667 0 0 1467375136 0
8.333 0 0 1468008064 0
0 0 0 1467410804 0
0 0 0 1467344573 0
45.833 1 0 1467306805 0
0 0 0 1467527769 0
425 0 0 1467383423 0
0 0 0 1467539837 0
45.833 0 1 1467412005 0
86.667 0.8 0 1467648521 0
0 0 0 1467171280 0
137.5 0.6 0 1467462680 0
423.333 1 0 1467469645 0
0 0 0 1467344333 0
416.667 0 0 1467722737 0
0 0.2 0 1467774379 0
45 1 1 1467151524 0
71.667 1 0 1467820733 0
44.167 0 1 1467241292 0
454.167 0.2 0 1467551307 0
0 0 0 1467841329 0
44.167 1 1 1467155067 0
42.5 1 1 1467756785 0
46.667 0 1 1467411945 0
45 0.2 1 1468029747 0
14.167 0.8 0 1467573884 0
0 0 0 1467232164 0
0.833 0 0 1468013830 0
48.333 0.8 0 1467142224 0
44.167 1 1 1467060920 0
117.5 0 0 1467219495 0
71.667 0 0 1468004160 0
256.667 0 0 1467996050 0
0 0 0 1467951420 0
42.5 1 1 1466991385 0
0 0 0 1467407562 0
1.667 0 0 1467228862 0
480 1 0 1467379460 0
47.5 0.8 1 1467168578 0
592.5 0 0 1467121807 0
10.833 0 0 1467745976 0
0 0 0 1467338329 0
