light presence light_on timestamp action
15.833 1 0 1466971023 1
47.5 0 1 1466978289 -1
47.5 0 0 1466978347 1
47.5 0 1 1466978349 -1
44.167 1 0 1466979797 1
47.5 0.8 1 1467002433 -1
56.667 1 0 1467058158 1
45 0.8 1 1467077792 -1
0 0.8 0 1467106013 1
51.667 0.2 1 1467108536 -1
15.833 0.6 0 1467143906 1
45.833 1 1 1467145047 -1
0 1 0 1467145026 1
47.5 1 1 1467168698 -1
0 0.6 0 1467188272 1
47.5 0.2 1 1467191455 -1
0 0.4 0 1467240151 1
44.167 0.6 1 1467245076 -1
4.167 0.6 0 1467317973 1
43.333 0 1 1467318993 -1
0 1 0 1467329562 1
45.833 0.4 1 1467336107 -1
0 0.6 0 1467411465 1
43.333 0.6 1 1467428277 -1
13.333 0.8 0 1467487838 1
38.333 0.4 1 1467493903 -1
0 0.4 0 1467510836 1
43.333 0.6 1 1467517681 -1
1.667 0.6 0 1467577367 1
48.333 0.6 1 1467577787 -1
0 0.2 0 1467577907 1
44.167 0.6 1 1467599042 -1
1.667 0.8 0 1467664013 1
41.667 1 1 1467689591 -1
0 0.2 0 1467751681 1
42.5 0.4 1 1467773838 -1
42.5 0.4 0 1467852258 1
43.333 0.6 1 1467856342 -1
43.333 0 0 1467858504 1
45 0 1 1467860906 -1
4.167 0.8 0 1467921743 1
42.5 0.6 1 1467929009 -1
0.833 0.2 0 1468028305 1
45 0.4 1 1468034913 -1
0 0 0 1467800798 0
371.667 1 0 1467123129 0
127.5 1 0 1467646959 0
44.167 0 1 1467925886 0
433.333 0.8 0 1467549806 0
31.667 1 0 1467827398 0
10.833 0 0 1467745616 0
0 0 0 1467346495 0
0 0 0 1467849976 0
43.333 0.6 1 1466990184 0
410 1 0 1467812687 0
45 0.8 1 1466996129 0
89.167 0.2 0 1467476730 0
0 0 0 1467252102 0
1.667 0 0 1467831902 0
341.667 0.2 0 1467470966 0
5 1 0 1467921322 0
45.833 1 1 1467164494 0
0 0 0 1467707666 0
410 0.2 0 1467898621 0
42.5 1 0 1467825477 0
0 0 0 1467613033 0
1.667 0 0 1468009746 0
0 0 0 1467448690 0
45.833 0.6 1 1468029506 0
1.667 0 0 1467831362 0
0.833 0 0 1467888892 0
0 0 0 1467324278 0
0 0 0 1467525127 0
44.167 1 1 1467061160 0
0 0 0 1467341691 0
47.5 0.2 1 1467077192 0
0 0 0 1467448450 0
0 0 0 1467272099 0
0 0 0 1467357243 0
0 0 0 1467877481 0
345.833 0 0 1467727240 0
0 0 0 1467283027 0
110.833 0 0 1467219795 0
0 0 0 1467959470 0
43.333 1 1 1466974986 0
0 0 0 1467536354 0
117.5 0 0 1467732164 0
0.833 0 0 1467631829 0
