light presence timestamp light_on action
0 0.8125 1466371011 0 1
31.667 1 1466371971 1 -1
0 0.615384615384615 1466372031 0 1
31.667 0.0486111111111111 1466372812 1 -1
0 1 1466381461 0 1
23.333 1 1466381521 1 -1
0 1 1466381581 0 1
31.667 0.666666666666667 1466381701 1 -1
0 1 1466381881 0 1
31.667 0 1466382001 1 -1
0 1 1466382061 0 1
30.833 0.4 1466382121 1 -1
0 1 1466382422 0 1
20 0.666666666666667 1466382482 1 -1
15.833 1 1466382662 0 1
30.833 1 1466382722 1 -1
0 1 1466382782 0 1
20 0.24 1466382842 1 -1
10.833 0.483870967741935 1466384343 0 1
30.833 0.0888689407540395 1466389929 1 -1
0 0.666666666666667 1466456834 0 1
30 0.0290697674418605 1466457014 1 -1
19.167 0.75 1466467344 0 1
31.667 0.117647058823529 1466467585 1 -1
0 1 1466468606 0 1
21.667 0.320028510334996 1466468666 1 -1
0 0.666666666666667 1466552928 0 1
31.667 0.0473970473970474 1466553829 1 -1
0 0.5 1466631125 0 1
29.167 0.115845539280959 1466631726 1 -1
10 1 1466721934 0 1
29.167 0.75 1466721994 1 -1
0 0.5 1466722234 0 1
30 0.05 1466722474 1 -1
0 0.181818181818182 1466724877 0 1
29.167 0.0390206579954093 1466725537 1 -1
10 0.666666666666667 1466804035 0 1
30.833 0.1 1466804395 1 -1
0 0.4375 1466805596 0 1
31.667 0.0349875044626919 1466806557 1 -1
27.5 0.545454545454545 1466974781 0 1
30.833 0.0909090909090909 1466975441 1 -1
0 0.777777777777778 1466976763 0 1
30 0.6 1466977303 1 -1
13.333 1 1466977603 0 1
29.167 0.115384615384615 1466977663 1 -1
17.5 0.3 1466979225 0 1
30.833 0.0140845070422535 1466980426 1 -1
9.167 0.176470588235294 1466988955 0 1
30.833 0.0881849315068493 1466990997 1 -1
30 0 1467061144 0 1
30 0.0290697674418605 1467061264 1 -1
10.833 0.954545454545455 1467071594 0 1
30.833 1 1467072915 1 -1
1.667 0.3125 1467072975 0 1
32.5 0.4 1467073936 1 -1
1.667 1 1467074237 0 1
31.667 0.140121845082681 1467080002 1 -1
0 0.0869565217391304 1467149010 0 1
30 0.0408163265306122 1467150391 1 -1
0 0.363636363636364 1467153334 0 1
30 0.0392156862745098 1467153994 1 -1
0 1 1467157057 0 1
30.833 0.2 1467157658 1 -1
12.5 0.986842105263158 1467158559 0 1
33.333 0.038135593220339 1467163124 1 -1
0 0.428571428571429 1467233992 0 1
30 0.0821917808219178 1467235253 1 -1
0 1 1467239637 0 1
22.5 1 1467239697 1 -1
0 1 1467239757 0 1
30 0.0263157894736842 1467239938 1 -1
0 0.520833333333333 1467242220 0 1
30.833 0.3 1467245103 1 -1
17.5 1 1467245703 0 1
31.667 0.333333333333333 1467245823 1 -1
1.667 0.564705882352941 1467246184 0 1
30.833 0.163373860182371 1467251287 1 -1
15.833 0.428571428571429 1467330325 0 1
30 0.05 1467331166 1 -1
0 0.349397590361446 1467333569 0 1
30.833 0.0591876208897485 1467338554 1 -1
0 0.833333333333333 1467493805 0 1
29.167 0.01 1467494166 1 -1
17.5 0.5 1467512183 0 1
30 0.0297709923664122 1467512303 1 -1
0 0.555555555555556 1467590980 0 1
28.333 0.0781499202551834 1467591520 1 -1
0 0.285714285714286 1467666833 0 1
30 0.2 1467667673 1 -1
14.167 0.6875 1467669175 0 1
30 0.142857142857143 1467670136 1 -1
0 0.416666666666667 1467670556 0 1
30 0.0202020202020202 1467671277 1 -1
0 0.2 1467677223 0 1
30 0.336434108527132 1467679325 1 -1
0 0.4 1467756798 0 1
30 0.666666666666667 1467757099 1 -1
0 1 1467757279 0 1
25.833 0.0689655172413793 1467757339 1 -1
0 1 1467762564 0 1
29.167 0.0110497237569061 1467762684 1 -1
0 1 1467773555 0 1
29.167 0.0548446069469835 1467773675 1 -1
0 0.266666666666667 1467839377 0 1
29.167 0.0104712041884817 1467840278 1 -1
0 0.235294117647059 1467851749 0 1
